"time","power","units","fan 0","fan 1","fan 2","fan 3","fan 4","temp 0","temp 1","temp 2","temp 3","temp 4","Unit 1 ethash H/s","Unit 1 sha256-ton H/s","Unit 2 ethash H/s","Unit 2 sha256-ton H/s","Unit 3 ethash H/s","Unit 3 sha256-ton H/s","Unit 4 ethash H/s","Unit 4 sha256-ton H/s","Unit 5 ethash H/s","Unit 5 sha256-ton H/s",
"18/03/2022 15:25:00",783,5,80,80,80,80,68,60,59,55,70,49,41470000,41540000,41530000,41580000,28760000,1070200000,1100000000,1099800000,1073700000,920350000,
"18/03/2022 15:30:00",729,5,80,80,80,80,68,59,59,54,69,48,41470000,41540000,41520000,41580000,28620000,1070300000,1100100000,1099800000,1073800000,915940000,
"18/03/2022 15:35:00",727,5,80,80,80,80,68,59,58,54,68,48,41460000,41540000,41520000,41590000,28620000,1070000000,1100100000,1099400000,1073900000,915940000,
"18/03/2022 15:40:00",729,5,80,80,80,80,68,59,58,54,69,48,41460000,41540000,41550000,41590000,28620000,1070000000,1100200000,1100400000,1073900000,915940000,
"18/03/2022 15:45:00",746,5,80,80,80,80,68,59,58,54,69,49,41460000,41550000,41520000,41580000,28620000,1070100000,1100200000,1099800000,1073700000,915940000,
"18/03/2022 15:50:00",742,5,80,80,80,80,68,59,58,54,69,49,41470000,41540000,41520000,41580000,28620000,1070300000,1100200000,1099800000,1073700000,915940000,
"18/03/2022 15:55:00",785,5,80,80,80,80,68,59,59,54,70,48,41480000,41540000,41530000,41580000,28620000,1070500000,1100200000,1099800000,1073700000,915940000,
"18/03/2022 16:05:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 16:10:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 16:15:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 16:20:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 16:25:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 16:30:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 16:35:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 16:40:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 16:45:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 16:50:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 16:55:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:00:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:05:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:10:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:15:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:20:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:25:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:30:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:35:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:40:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:45:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:50:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 17:55:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 18:00:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 18:05:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 18:10:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"18/03/2022 18:15:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
